accuracy,failures
0.6767241379310345,75
0.6810344827586207,74
0.6724137931034483,76
0.6637931034482759,78
0.6637931034482759,78
0.6767241379310345,75
0.6681034482758621,77
0.6681034482758621,77
0.6594827586206896,79
0.6724137931034483,76
0.6810344827586207,74
0.6810344827586207,74
0.6767241379310345,75
0.6681034482758621,77
0.6551724137931034,80
0.6724137931034483,76
0.6767241379310345,75
0.6810344827586207,74
0.6767241379310345,75
0.6637931034482759,78
0.6724137931034483,76
0.6724137931034483,76
0.6724137931034483,76
0.6724137931034483,76
0.6810344827586207,74
0.6767241379310345,75
0.6724137931034483,76
0.6767241379310345,75
0.6810344827586207,74
0.6767241379310345,75
