accuracy,failures
0.7073170731707317,84
0.710801393728223,83
0.7282229965156795,78
0.6968641114982579,87
0.7212543554006968,80
0.7038327526132404,85
0.7073170731707317,84
0.6968641114982579,87
0.710801393728223,83
0.6933797909407665,88
0.6933797909407665,88
0.6933797909407665,88
0.710801393728223,83
0.7073170731707317,84
0.686411149825784,90
0.710801393728223,83
0.7073170731707317,84
0.6968641114982579,87
0.7142857142857143,82
0.6794425087108014,92
0.7038327526132404,85
0.7038327526132404,85
0.6933797909407665,88
0.7142857142857143,82
0.710801393728223,83
0.7038327526132404,85
0.7142857142857143,82
0.7247386759581882,79
0.7212543554006968,80
0.7073170731707317,84
