accuracy,failures,budget
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,32.0,50
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,64.0,100
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5508620689655173,128.0,200
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5112068965517241,289.0,400
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
0.5,580.0,800
