accuracy,failures,budget
0.7,15,50
0.54,23,50
0.66,17,50
0.56,22,50
0.7,15,50
0.56,22,50
0.62,19,50
0.7,15,50
0.78,11,50
0.66,17,50
0.66,17,50
0.64,18,50
0.66,17,50
0.78,11,50
0.64,18,50
0.68,16,50
0.76,12,50
0.62,19,50
0.74,13,50
0.64,18,50
0.7,15,50
0.62,19,50
0.68,16,50
0.58,21,50
0.62,19,50
0.68,16,50
0.62,19,50
0.62,19,50
0.6,20,50
0.62,19,50
0.63,37,100
0.62,38,100
0.67,33,100
0.6,40,100
0.56,44,100
0.67,33,100
0.69,31,100
0.68,32,100
0.64,36,100
0.73,27,100
0.61,39,100
0.67,33,100
0.67,33,100
0.64,36,100
0.61,39,100
0.65,35,100
0.7,30,100
0.62,38,100
0.61,39,100
0.69,31,100
0.69,31,100
0.67,33,100
0.59,41,100
0.66,34,100
0.61,39,100
0.62,38,100
0.64,36,100
0.67,33,100
0.64,36,100
0.62,38,100
0.645,71,200
0.635,73,200
0.635,73,200
0.685,63,200
0.67,66,200
0.62,76,200
0.635,73,200
0.67,66,200
0.62,76,200
0.63,74,200
0.64,72,200
0.71,58,200
0.605,79,200
0.655,69,200
0.655,69,200
0.64,72,200
0.615,77,200
0.625,75,200
0.605,79,200
0.65,70,200
0.65,70,200
0.66,68,200
0.635,73,200
0.675,65,200
0.66,68,200
0.67,66,200
0.65,70,200
0.655,69,200
0.665,67,200
0.645,71,200
0.67,132,400
0.6425,143,400
0.645,142,400
0.65,140,400
0.65,140,400
0.66,136,400
0.6375,145,400
0.65,140,400
0.6425,143,400
0.655,138,400
0.6425,143,400
0.65,140,400
0.655,138,400
0.6525,139,400
0.645,142,400
0.64,144,400
0.6475,141,400
0.6575,137,400
0.6525,139,400
0.655,138,400
0.64,144,400
0.6625,135,400
0.6425,143,400
0.635,146,400
0.635,146,400
0.6425,143,400
0.64,144,400
0.66,136,400
0.6575,137,400
0.65,140,400
0.674373795761079,169,800
0.6897880539499036,161,800
0.6994219653179191,156,800
0.6859344894026975,163,800
0.6936416184971098,159,800
0.6782273603082851,167,800
0.6705202312138728,171,800
0.6820809248554913,165,800
0.6840077071290944,164,800
0.6840077071290944,164,800
0.6936416184971098,159,800
0.6878612716763006,162,800
0.6897880539499036,161,800
0.6859344894026975,163,800
0.6840077071290944,164,800
0.6994219653179191,156,800
0.6878612716763006,162,800
0.6724470134874759,170,800
0.6705202312138728,171,800
0.6782273603082851,167,800
0.6897880539499036,161,800
0.6897880539499036,161,800
0.6897880539499036,161,800
0.6724470134874759,170,800
0.6763005780346821,168,800
0.6878612716763006,162,800
0.6859344894026975,163,800
0.6705202312138728,171,800
0.6840077071290944,164,800
0.697495183044316,157,800
