accuracy,failures,budget
0.64,18,50
0.56,22,50
0.62,19,50
0.6,20,50
0.66,17,50
0.64,18,50
0.56,22,50
0.6,20,50
0.56,22,50
0.56,22,50
0.7,15,50
0.66,17,50
0.7,15,50
0.7,15,50
0.62,19,50
0.64,18,50
0.66,17,50
0.74,13,50
0.52,24,50
0.66,17,50
0.66,17,50
0.72,14,50
0.64,18,50
0.64,18,50
0.6,20,50
0.72,14,50
0.66,17,50
0.62,19,50
0.64,18,50
0.64,18,50
0.58,42,100
0.57,43,100
0.65,35,100
0.7,30,100
0.61,39,100
0.66,34,100
0.68,32,100
0.64,36,100
0.7,30,100
0.62,38,100
0.66,34,100
0.6,40,100
0.67,33,100
0.67,33,100
0.65,35,100
0.67,33,100
0.69,31,100
0.7,30,100
0.65,35,100
0.64,36,100
0.66,34,100
0.68,32,100
0.61,39,100
0.63,37,100
0.6,40,100
0.65,35,100
0.65,35,100
0.71,29,100
0.66,34,100
0.69,31,100
0.65,70,200
0.64,72,200
0.655,69,200
0.66,68,200
0.66,68,200
0.645,71,200
0.64,72,200
0.665,67,200
0.61,78,200
0.64,72,200
0.66,68,200
0.66,68,200
0.645,71,200
0.645,71,200
0.655,69,200
0.625,75,200
0.65,70,200
0.635,73,200
0.645,71,200
0.64,72,200
0.655,69,200
0.665,67,200
0.64,72,200
0.65,70,200
0.645,71,200
0.66,68,200
0.645,71,200
0.635,73,200
0.64,72,200
0.635,73,200
0.6767241379310345,75,400
0.6810344827586207,74,400
0.6724137931034483,76,400
0.6637931034482759,78,400
0.6637931034482759,78,400
0.6767241379310345,75,400
0.6681034482758621,77,400
0.6681034482758621,77,400
0.6594827586206896,79,400
0.6724137931034483,76,400
0.6810344827586207,74,400
0.6810344827586207,74,400
0.6767241379310345,75,400
0.6681034482758621,77,400
0.6551724137931034,80,400
0.6724137931034483,76,400
0.6767241379310345,75,400
0.6810344827586207,74,400
0.6767241379310345,75,400
0.6637931034482759,78,400
0.6724137931034483,76,400
0.6724137931034483,76,400
0.6724137931034483,76,400
0.6724137931034483,76,400
0.6810344827586207,74,400
0.6767241379310345,75,400
0.6724137931034483,76,400
0.6767241379310345,75,400
0.6810344827586207,74,400
0.6767241379310345,75,400
0.7073170731707317,84,800
0.710801393728223,83,800
0.7282229965156795,78,800
0.6968641114982579,87,800
0.7212543554006968,80,800
0.7038327526132404,85,800
0.7073170731707317,84,800
0.6968641114982579,87,800
0.710801393728223,83,800
0.6933797909407665,88,800
0.6933797909407665,88,800
0.6933797909407665,88,800
0.710801393728223,83,800
0.7073170731707317,84,800
0.686411149825784,90,800
0.710801393728223,83,800
0.7073170731707317,84,800
0.6968641114982579,87,800
0.7142857142857143,82,800
0.6794425087108014,92,800
0.7038327526132404,85,800
0.7038327526132404,85,800
0.6933797909407665,88,800
0.7142857142857143,82,800
0.710801393728223,83,800
0.7038327526132404,85,800
0.7142857142857143,82,800
0.7247386759581882,79,800
0.7212543554006968,80,800
0.7073170731707317,84,800
