accuracy,failures,budget
0.68,16,50
0.76,12,50
0.66,17,50
0.58,21,50
0.56,22,50
0.54,23,50
0.56,22,50
0.66,17,50
0.6,20,50
0.58,21,50
0.58,21,50
0.62,19,50
0.54,23,50
0.7,15,50
0.66,17,50
0.7,15,50
0.68,16,50
0.62,19,50
0.58,21,50
0.64,18,50
0.72,14,50
0.7,15,50
0.66,17,50
0.7,15,50
0.62,19,50
0.6,20,50
0.62,19,50
0.66,17,50
0.56,22,50
0.72,14,50
0.59,41,100
0.68,32,100
0.64,36,100
0.68,32,100
0.6,40,100
0.62,38,100
0.61,39,100
0.61,39,100
0.57,43,100
0.55,45,100
0.71,29,100
0.75,25,100
0.61,39,100
0.58,42,100
0.64,36,100
0.62,38,100
0.61,39,100
0.56,44,100
0.68,32,100
0.63,37,100
0.61,39,100
0.58,42,100
0.64,36,100
0.6,40,100
0.67,33,100
0.66,34,100
0.7,30,100
0.63,37,100
0.65,35,100
0.65,35,100
0.63,74,200
0.67,66,200
0.675,65,200
0.655,69,200
0.63,74,200
0.615,77,200
0.605,79,200
0.64,72,200
0.675,65,200
0.665,67,200
0.59,82,200
0.66,68,200
0.595,81,200
0.645,71,200
0.675,65,200
0.69,62,200
0.68,64,200
0.68,64,200
0.63,74,200
0.61,78,200
0.675,65,200
0.64,72,200
0.645,71,200
0.625,75,200
0.69,62,200
0.66,68,200
0.66,68,200
0.645,71,200
0.685,63,200
0.645,71,200
0.6425,143,400
0.64,144,400
0.63,148,400
0.635,146,400
0.6275,149,400
0.6175,153,400
0.62,152,400
0.635,146,400
0.64,144,400
0.665,134,400
0.655,138,400
0.6325,147,400
0.6625,135,400
0.6325,147,400
0.59,164,400
0.6325,147,400
0.6225,151,400
0.64,144,400
0.62,152,400
0.645,142,400
0.6475,141,400
0.655,138,400
0.6175,153,400
0.6075,157,400
0.63,148,400
0.6175,153,400
0.6875,125,400
0.595,162,400
0.62,152,400
0.6275,149,400
0.6475,282,800
0.635,292,800
0.61,312,800
0.61125,311,800
0.65875,273,800
0.6275,298,800
0.64875,281,800
0.64625,283,800
0.6225,302,800
0.65375,277,800
0.6325,294,800
0.6475,282,800
0.6625,270,800
0.6175,306,800
0.62875,297,800
0.605,316,800
0.6675,266,800
0.64625,283,800
0.6475,282,800
0.65,280,800
0.63,296,800
0.62625,299,800
0.63875,289,800
0.61625,307,800
0.6275,298,800
0.64875,281,800
0.65,280,800
0.63625,291,800
0.64875,281,800
0.65,280,800
