accuracy,failures,budget
0.98,1,50
0.94,3,50
1.0,0,50
0.98,1,50
0.98,1,50
1.0,0,50
1.0,0,50
0.96,2,50
0.96,2,50
0.96,2,50
1.0,0,50
1.0,0,50
0.98,1,50
0.96,2,50
1.0,0,50
0.98,1,50
1.0,0,50
0.96,2,50
0.96,2,50
1.0,0,50
1.0,0,50
1.0,0,50
1.0,0,50
0.98,1,50
0.96,2,50
0.98,1,50
1.0,0,50
0.98,1,50
0.94,3,50
1.0,0,50
0.98,2,100
1.0,0,100
0.98,2,100
1.0,0,100
0.99,1,100
0.99,1,100
0.97,3,100
0.99,1,100
0.97,3,100
0.95,5,100
0.98,2,100
1.0,0,100
0.99,1,100
0.99,1,100
0.99,1,100
0.97,3,100
0.98,2,100
1.0,0,100
0.99,1,100
0.99,1,100
0.98,2,100
0.99,1,100
0.98,2,100
0.96,4,100
0.99,1,100
0.99,1,100
0.95,5,100
0.99,1,100
0.99,1,100
1.0,0,100
0.97,6,200
0.96,8,200
0.99,2,200
0.99,2,200
0.975,5,200
0.975,5,200
0.985,3,200
0.975,5,200
0.98,4,200
0.98,4,200
0.98,4,200
0.98,4,200
1.0,0,200
0.995,1,200
0.985,3,200
0.99,2,200
0.995,1,200
0.995,1,200
0.985,3,200
0.98,4,200
0.99,2,200
0.985,3,200
0.97,6,200
0.99,2,200
0.995,1,200
0.975,5,200
0.975,5,200
0.97,6,200
0.98,4,200
0.985,3,200
0.98,8,400
0.9825,7,400
0.99,4,400
0.98,8,400
0.985,6,400
0.9875,5,400
0.98,8,400
0.98,8,400
0.985,6,400
0.9775,9,400
0.975,10,400
0.99,4,400
0.99,4,400
0.9875,5,400
0.985,6,400
0.98,8,400
0.98,8,400
0.985,6,400
0.965,14,400
0.98,8,400
0.9775,9,400
0.9875,5,400
0.9875,5,400
0.9775,9,400
0.985,6,400
0.9875,5,400
0.98,8,400
0.9825,7,400
0.9725,11,400
0.985,6,400
0.9775,18,800
0.98125,15,800
0.98125,15,800
0.97625,19,800
0.98625,11,800
0.98875,9,800
0.9825,14,800
0.98625,11,800
0.9825,14,800
0.9775,18,800
0.97,24,800
0.9825,14,800
0.97875,17,800
0.98125,15,800
0.97625,19,800
0.97,24,800
0.9775,18,800
0.9725,22,800
0.97375,21,800
0.975,20,800
0.98875,9,800
0.98375,13,800
0.98,16,800
0.99125,7,800
0.97875,17,800
0.97,24,800
0.9825,14,800
0.97375,21,800
0.97875,17,800
0.98125,15,800
