accuracy,failures,budget
0.9735417453070728,1,50
0.9021892938478052,4,50
0.9584457042049864,2,50
0.9535531043506024,2,50
0.9625352513859669,1,50
0.9938408672688348,0,50
0.9325097027795628,3,50
0.8886282406259047,5,50
0.9633702911388504,1,50
0.9707788358318494,1,50
0.935611148162266,3,50
0.9452623690625076,2,50
0.9489261144542586,2,50
0.9536465960877716,2,50
0.9558066793094512,2,50
0.9627783824779312,1,50
0.9502241878160724,2,50
0.9520913509093218,2,50
0.9130699894485732,4,50
0.9506173200917796,2,50
0.9126378788421502,4,50
0.9457171749312684,2,50
0.9484282354469502,2,50
0.974820548948322,1,50
0.690064784467136,15,50
0.9445681564816326,2,50
0.9856045411787434,0,50
0.8935111494083046,5,50
0.9479885294631905,2,50
0.949014486830331,2,50
0.9711352050097056,2,100
0.9276882286119992,7,100
0.948516445514023,5,100
0.9260506074297108,7,100
0.9549602947598728,4,100
0.9170233289193472,8,100
0.9419036563723666,5,100
0.971047811908181,2,100
0.8903026882275622,10,100
0.9351815287965268,6,100
0.9832841682052889,1,100
0.9570689051471049,4,100
0.9731853233557318,2,100
0.9395267705650776,6,100
0.9620355901405062,3,100
0.9581745735617236,4,100
0.9542108846303564,4,100
0.9616011842593636,3,100
0.9332605273134807,6,100
0.8174145865830993,18,100
0.9355066597606144,6,100
0.9718486891439098,2,100
0.912508141173133,8,100
0.9346131694136338,6,100
0.9556703841704116,4,100
0.9574640119034094,4,100
0.935793085882154,6,100
0.94935442203392,5,100
0.9601914700840416,3,100
0.9428717704975932,5,100
0.9514638274823138,9,200
0.9507284346087496,9,200
0.955829255489314,8,200
0.941562448886052,11,200
0.9610962238508668,7,200
0.9748518878353668,5,200
0.9545464280315212,9,200
0.9589495759901794,8,200
0.957954814748158,8,200
0.9369722964717806,12,200
0.9682548711538952,6,200
0.9465714393499436,10,200
0.9559271597572964,8,200
0.9628736190986756,7,200
0.940210982774683,11,200
0.9674059638012876,6,200
0.9614091353143368,7,200
0.914269994082642,17,200
0.9452757666688246,10,200
0.9507128998952618,9,200
0.972001989348542,5,200
0.9788690657306194,4,200
0.9529250268720042,9,200
0.9424409203406364,11,200
0.969159117027251,6,200
0.9386909344045272,12,200
0.9510059121479384,9,200
0.8999760259589464,20,200
0.9339905283157692,13,200
0.9429056307459852,11,200
0.9225105048223652,30,400
0.9428075370242552,22,400
0.9604353769560288,15,400
0.9463477881772367,21,400
0.9447570345055238,22,400
0.9359365926048392,25,400
0.967580509536935,12,400
0.9659412771966772,13,400
0.9513794772277652,19,400
0.9534358452652965,18,400
0.9210419190845406,31,400
0.9630879961293848,14,400
0.9454684504000976,21,400
0.9538147640461632,18,400
0.93757924894142,24,400
0.9624641324741774,15,400
0.9492592565978504,20,400
0.968220419223549,12,400
0.9511723515119442,19,400
0.9397050593840216,24,400
0.926976156235175,29,400
0.9434973691368618,22,400
0.9492607596780772,20,400
0.9584188773298342,16,400
0.9274662115176264,29,400
0.9336621063219052,26,400
0.956652083925963,17,400
0.9510144880169362,19,400
0.9291225731433052,28,400
0.9552015961423472,17,400
0.9469763087273496,42,800
0.9392962911597074,48,800
0.9389261031261176,48,800
0.921267962273652,62,800
0.955046146687953,35,800
0.9621187402845638,30,800
0.9502304490716624,39,800
0.953681228140484,37,800
0.9590183582481844,32,800
0.9570273404278016,34,800
0.960640107970303,31,800
0.942305943080904,46,800
0.9548681770703584,36,800
0.9581258657809586,33,800
0.9648752672154352,28,800
0.9555094768697332,35,800
0.9368627583478554,50,800
0.9566950190742184,34,800
0.9563219195628384,34,800
0.9555398220310806,35,800
0.9464521683404398,42,800
0.9401627622539838,47,800
0.9598210775113546,32,800
0.9426653932044056,45,800
0.9615731236226448,30,800
0.9376997643628812,49,800
0.9468497469248122,42,800
0.9596968532791696,32,800
0.9501439801627488,39,800
0.9345957443694012,52,800
