accuracy,failures,budget
0.99872903848119,0,50
0.9839658762867576,0,50
0.9649242817717298,1,50
0.9819503320844202,0,50
0.9312295618688524,3,50
0.8733694368790108,6,50
0.9055451558858162,4,50
0.974944211075837,1,50
0.983562973443773,0,50
0.9380138515299932,3,50
0.939279557327274,3,50
0.8973911412521508,5,50
0.8887158495364919,5,50
0.9645075106466956,1,50
0.9824105575909616,0,50
0.9488740942169508,2,50
0.9225015606771264,3,50
0.9470581713286472,2,50
0.9370134047244648,3,50
0.9137658318389992,4,50
0.983726596618542,0,50
0.9367395425669156,3,50
0.996479086811488,0,50
0.991295429214908,0,50
0.961133937464555,1,50
0.9881310312920948,0,50
0.91006705430144,4,50
0.9728030268347704,1,50
0.9514667598469724,2,50
0.9605202886827268,1,50
0.9636222117835916,3,100
0.9245385467412532,7,100
0.989098591564186,1,100
0.944807451321751,5,100
0.920442680386801,7,100
0.9451637800440412,5,100
0.9489184773925128,5,100
0.9572274050920564,4,100
0.964308957830632,3,100
0.9615326146200908,3,100
0.957619135125488,4,100
0.9592257030255612,4,100
0.932782887800928,6,100
0.9488073004788454,5,100
0.9494198989563682,5,100
0.9683183965891544,3,100
0.9688298057945856,3,100
0.9737837453966044,2,100
0.9551860742768936,4,100
0.9052522184146968,9,100
0.988993978898704,1,100
0.9500286709459276,4,100
0.9490326221305307,5,100
0.9776526758994448,2,100
0.95605038773806,4,100
0.9500595751935592,4,100
0.936977482580748,6,100
0.9550120525526664,4,100
0.9827586742499972,1,100
0.9345208780516732,6,100
0.9686211286821432,6,200
0.950344686066012,9,200
0.9241361009199444,15,200
0.9500207708472612,9,200
0.9510621554266828,9,200
0.9591801178595004,8,200
0.9425279877516396,11,200
0.9445646848311648,11,200
0.958602302719032,8,200
0.9163791068329762,16,200
0.9722096967339088,5,200
0.9596364816734682,8,200
0.9277263999316684,14,200
0.9217627018320748,15,200
0.9533911012402838,9,200
0.9632785769142668,7,200
0.9481732394751384,10,200
0.9633422286895036,7,200
0.9405943498028616,11,200
0.928179451141532,14,200
0.9626826245242373,7,200
0.9825047403946924,3,200
0.960512947405154,7,200
0.9314418352772562,13,200
0.9598976210883606,8,200
0.9626265520369364,7,200
0.9222073578112934,15,200
0.9411567537409375,11,200
0.9316411135759416,13,200
0.9490100049683372,10,200
0.9449214650741912,22,400
0.9466780128285468,21,400
0.9321476289493604,27,400
0.9351904567240996,25,400
0.9621274230769782,15,400
0.9514763180962552,19,400
0.9319489877031836,27,400
0.9375030322163184,24,400
0.9470473158366446,21,400
0.948232000535912,20,400
0.9557538319693368,17,400
0.9413907458287905,23,400
0.9562663957487728,17,400
0.9647231503513076,14,400
0.9465691705257236,21,400
0.9387283973670212,24,400
0.9546161217604692,18,400
0.9507524822154692,19,400
0.954373684887266,18,400
0.9447258277384596,22,400
0.9571146247781088,17,400
0.9585755453599988,16,400
0.9492066941579989,20,400
0.951074908483458,19,400
0.9550967957391244,17,400
0.9524878038437397,19,400
0.9546243032736882,18,400
0.9446482203330882,22,400
0.9611068777909426,15,400
0.943735032202112,22,400
0.9559490254503872,35,800
0.9434563561614772,45,800
0.9513197427697332,38,800
0.959845896302826,32,800
0.9565708547479712,34,800
0.9474464741398398,42,800
0.9530987572091152,37,800
0.9666552109397156,26,800
0.955600752420976,35,800
0.9476297187155523,41,800
0.9558093686140884,35,800
0.9609575697555588,31,800
0.9439577336208764,44,800
0.9463121416822734,42,800
0.9541262574505316,36,800
0.9558481369367704,35,800
0.9570170229223482,34,800
0.9522118225335322,38,800
0.9510326828250976,39,800
0.9454678208703036,43,800
0.944787805835212,44,800
0.961927836278648,30,800
0.9584471202868972,33,800
0.9469522052497796,42,800
0.954326598406962,36,800
0.9606670871339898,31,800
0.9513415773138276,38,800
0.9561378630904904,35,800
0.959424655064396,32,800
0.9536416786737992,37,800
