accuracy,failures
0.4485041803920141,220
0.5269503939507449,189
0.49409965596452593,202
0.49094937037868347,203
0.5460445685944735,181
0.5193592369906658,192
0.47270740346407225,210
0.41100173894254705,235
0.4579219613222873,216
0.4909959603051015,203
0.5439944613171916,182
0.4301966901662571,227
0.5383947625528234,184
0.5112061606866378,195
0.4876013997809753,204
0.4316850382092127,227
0.5689872882123532,172
0.469200462943221,212
0.5595974619483187,176
0.47754426634922753,208
0.5016627369226659,199
0.4993980844767005,200
0.5246070531101951,190
0.44900942278182016,220
0.4965964214203693,201
0.5220920671470288,191
0.45181911347739095,219
0.3976708906973871,240
0.46838680473569055,212
0.44863082451454966,220
