accuracy,failures
0.9930766699776331,5
0.9887769023762902,8
0.9908119043258169,7
0.9928189594535474,5
0.988494038527256,9
0.9901354643905875,7
0.9880239794097466,9
0.9899063614984075,8
0.9918784240115446,6
0.9918636633607807,6
0.993030087603371,5
0.9924219839240576,6
0.9917180832635449,6
0.9945068045517901,4
0.9909305224666671,7
0.9903851002017631,7
0.990141072432104,7
0.9923920586960955,6
0.9914368935914462,6
0.9897873687747275,8
0.9927804451243731,5
0.989646281016412,8
0.9925565270342935,5
0.991637524955626,6
0.9923806803153084,6
0.9903738196427991,7
0.9889545822627639,8
0.9929239283338781,5
0.9918822165388937,6
0.9933589404425615,5
