accuracy,failures
0.5443915604405155,91
0.5991728964743527,80
0.6045420751246998,79
0.5910898137792937,81
0.5020631087710963,99
0.48362931765864664,103
0.5925467584275202,81
0.46664230620378694,106
0.5101434580903611,97
0.5968969944984653,80
0.4774308532486515,104
0.49428104006786483,101
0.5708770989919387,85
0.6939612887933128,61
0.6291177470838469,74
0.5551155549544177,88
0.5508289778249357,89
0.6812318950009842,63
0.5329708105044317,93
0.6620585280168223,67
0.5955647800980737,80
0.6217577352454048,75
0.5928801161239257,81
0.7009525557039066,59
0.7116527945949912,57
0.6506979885024297,69
0.5885190534215596,82
0.5823311880597999,83
0.5182075139226182,96
0.5308367254360945,93
