accuracy,failures
0.532203015226548,374
0.5541918899773239,356
0.5091233293175552,392
0.4872427733005766,410
0.4827269706194833,413
0.4734214575436502,421
0.5140097627768443,388
0.483355372622604,413
0.5436029635489569,365
0.48601083210002466,411
0.462724998817856,429
0.5502414374922009,359
0.5189584685189775,384
0.5662215049777563,347
0.46373614054347384,429
0.5030911002209025,397
0.5809358746447153,335
0.5261978535758247,379
0.46078121906772695,431
0.50718460991369,394
0.466653928880324,426
0.5563296028063628,354
0.4583193646118574,433
0.4769901181761918,418
0.5152459611728072,387
0.47918431342097223,416
0.4572693417988165,434
0.4428791411279711,445
0.45376741387888747,436
0.5267892447888405,378
