accuracy,failures
0.47994520668665724,52
0.442347297768196,55
0.6202513058323081,37
0.4068597419280217,59
0.5638971184497251,43
0.6103813626131718,38
0.40058992392413795,59
0.5014551132746328,49
0.5878648870625047,41
0.6264786660150131,37
0.6612371145207355,33
0.511579510232136,48
0.4037267403028828,59
0.5782972846053672,42
0.5738964719104866,42
0.4898338782698317,51
0.4500219465888013,54
0.646910931230265,35
0.5058321076824016,49
0.6324325088389423,36
0.6379371492320727,36
0.5066138441575633,49
0.576030536124484,42
0.5260195045538409,47
0.5513025813066644,44
0.5368677436007429,46
0.5857331293349701,41
0.6257227549558899,37
0.512682974370825,48
0.447845426515054,55
