accuracy,failures
0.9946648612992529,1
0.9932661519845872,1
0.9917438377177696,1
0.9914252954861453,1
0.9924565258441643,1
0.9975297595967177,0
0.9887603145446087,2
0.990429702661719,1
0.9922540204407265,1
0.9920871538899099,1
0.99413131010312,1
0.9921764580293839,1
0.9903627600586162,1
0.9875541123178376,2
0.9903286065413743,1
0.9960486821382178,0
0.9907983625586771,1
0.9874660791544727,2
0.9928749108521774,1
0.9865514239529527,2
0.9928129291843212,1
0.9894156294861186,2
0.9866688775634622,2
0.9905460792386316,1
0.9888832974696532,2
0.9924710525376491,1
0.9924382982997837,1
0.9940611235293322,1
0.9918587374811427,1
0.9941228499461772,1
