accuracy,failures
0.4099159392675583,59
0.5496005235362785,45
0.46445388851486036,53
0.508710157565335,49
0.49690309628558443,50
0.5078821261333831,49
0.4283027733169241,57
0.45386263291384626,54
0.3362191536327314,66
0.6230089838481435,37
0.3505910147810219,64
0.4808248153687321,51
0.5215746943066943,47
0.4773967106416964,52
0.4301437840480673,56
0.5886128717264204,41
0.3566223192172334,64
0.5930963660115381,40
0.5017609589740998,49
0.553047974437363,44
0.48287312196124915,51
0.49582665209862287,50
0.5690707757476718,43
0.5563794906347723,44
0.40785603981481183,59
0.4385498865054654,56
0.4623699204083531,53
0.5576782929474144,44
0.4457447042436476,55
0.4405986307595596,55
