accuracy,failures
0.46166121662556686,215
0.5124410333645019,195
0.5727858519196014,170
0.5718382900444102,171
0.576722143225769,169
0.5627056634052968,174
0.5709953748643743,171
0.5493606892295255,180
0.5904267195075156,163
0.6195370659255137,152
0.5596168508618273,176
0.5378751691301038,184
0.5768811657464077,169
0.6225027312669258,150
0.5531964852349247,178
0.49571112161640907,201
0.5734534471935082,170
0.5651132221882321,173
0.5058418670262819,197
0.5306514764121659,187
0.5114431026836254,195
0.5738760302276565,170
0.5472989499001991,181
0.4859393554164006,205
0.4868752353709826,205
0.5796795802791742,168
0.5127335060270962,194
0.4854557083637941,205
0.5526976878920421,178
0.593383006038369,162
