accuracy,failures
0.4371238502523032,28
0.5437066452043223,22
0.39592738849833187,30
0.5941459103157773,20
0.27495320341046076,36
0.4743134106024611,26
0.583663778585379,20
0.6507106066539197,17
0.4475745140514932,27
0.3882698440271349,30
0.6687041973264596,16
0.44062690686030953,27
0.5033072996321125,24
0.6130163978771065,19
0.3475420867320295,32
0.44739640238581285,27
0.5215723185417224,23
0.560133179687206,21
0.7483840778228451,12
0.7840588392901156,10
0.6745454518739022,16
0.3243276436266048,33
0.7767435596278246,11
0.5939995292421059,20
0.5587118473103098,22
0.7317865602100728,13
0.4951108231165728,25
0.7803413702270499,10
0.7523769278167844,12
0.6876426443053977,15
