accuracy,failures
0.9879556797069182,0
0.9789750049525853,1
0.9946545095681539,0
0.9869774372270217,0
0.9981944614879537,0
0.979781470394261,1
0.996351771813553,0
0.9985977891061795,0
0.9977471229875786,0
0.9906772142664927,0
0.9873792336838869,0
0.9872717242433228,0
0.9994949949028645,0
0.995572793830897,0
0.9909927674155307,0
0.9882312117636102,0
0.9947732375977709,0
0.9955408310995092,0
0.9798292451594753,1
0.9946792406802917,0
0.9948209182147728,0
0.9984371920545573,0
0.994910614175824,0
0.9920753548482374,0
0.9887898139542589,0
0.9944594410659393,0
0.998133881628172,0
0.9902671754657218,0
0.9900907819164384,0
0.999642502658668,0
