accuracy,failures
0.4813927942105562,25
0.3239723475995981,33
0.4357747453086763,28
0.3230894088278492,33
0.5145634690479787,24
0.5623838611262224,21
0.6409172678152392,17
0.35588159715536744,32
0.64984035606747,17
0.6493885162207564,17
0.4172521318483136,29
0.3478580467060858,32
0.6093588789097086,19
0.5833910149117195,20
0.5586976475342984,22
0.6403640231950324,17
0.5364750691822796,23
0.3502088883980779,32
0.32680387822290824,33
0.5812990541323148,20
0.3206111881658382,33
0.7069241544281912,14
0.6042692258670289,19
0.5978608109583724,20
0.5043413940305629,24
0.5947955169347375,20
0.4428530427555538,27
0.6050108642909947,19
0.6547754776613478,17
0.5524619202315512,22
