accuracy,failures
0.989744575723844,4
0.9940940471053132,2
0.9952416749266131,1
0.9911140261343063,3
0.9918457609804117,3
0.9930068742571693,2
0.9929895149812945,2
0.9914479268531177,3
0.9933690879839563,2
0.9907685873590006,3
0.9935181236235782,2
0.9960183867462773,1
0.9847259565437072,6
0.9932558107922594,2
0.9911957673859498,3
0.9913514994395224,3
0.9903425378277133,3
0.9946009249787082,2
0.9925927802191029,2
0.9898141171530018,4
0.9899519408817977,4
0.9927900441460331,2
0.993216940949649,2
0.9862631975470078,5
0.9895980794720035,4
0.9922350658807947,3
0.9906569086402254,3
0.9921679096763717,3
0.9953303420975829,1
0.9940999039864713,2
