accuracy,failures
0.5106076450777498,97
0.560579722849509,87
0.5013805930992769,99
0.4367575847475142,112
0.6093483880530806,78
0.5189721399053007,96
0.4604819585306312,107
0.4910773318330615,101
0.4819780180275697,103
0.5461585880322339,90
0.5825852670968511,83
0.470069184775092,105
0.5042590133099007,99
0.5649649062922096,87
0.6476079147740385,70
0.6351786018125944,72
0.5153832996584812,96
0.5864726615663122,82
0.4072860817166983,118
0.506353972658648,98
0.42578372371115186,114
0.5173382802863646,96
0.5717165535273228,85
0.5659790322957012,86
0.5280838095454066,94
0.4163134753307305,116
0.4615086598484741,107
0.43441103609800324,113
0.39741409847613496,120
0.6630828182735857,67
