accuracy,failures
0.9890854649819226,1
0.9931540035754225,0
0.9913873142362811,0
0.9918003698899835,0
0.9975793164898238,0
0.9870784493461504,1
0.991215355908373,0
0.9893985138686838,1
0.9871526512850903,1
0.9868918932518514,1
0.9929292497269725,0
0.997049881787039,0
0.9919328696198702,0
0.9912091949615721,0
0.99318802370777,0
0.9857019891484206,1
0.9948841415472571,0
0.9874605133209997,1
0.99437127187498,0
0.9924815832252247,0
0.991527119716558,0
0.9988670945776036,0
0.9936375346434978,0
0.9937109658026644,0
0.9886857970445083,1
0.9912960701298437,0
0.9867790854893979,1
0.9985339038447937,0
0.9954808246409336,0
0.9877885730907231,1
