accuracy,failures
0.5827463191665254,333
0.5889455189155486,328
0.5234688759985598,381
0.6031028289246514,317
0.5940655204152796,324
0.601366310345792,318
0.6086200362462517,313
0.4827532999027719,413
0.5776895747350839,337
0.5481199094200736,361
0.5156008010554419,387
0.5971608925029966,322
0.5619961173848919,350
0.5686239606700095,345
0.6065382360481433,314
0.587371384744873,330
0.5658430708108674,347
0.6078894679351289,313
0.5710058663611461,343
0.5355237038057077,371
0.4464880412974984,442
0.564316919030993,348
0.5410012668465662,367
0.5395643376164252,368
0.5247583740599017,380
0.5679600625127266,345
0.5477822880630285,361
0.5195025795204293,384
0.5693308192669799,344
0.5502437444329553,359
