accuracy,failures
0.674373795761079,169
0.6897880539499036,161
0.6994219653179191,156
0.6859344894026975,163
0.6936416184971098,159
0.6782273603082851,167
0.6705202312138728,171
0.6820809248554913,165
0.6840077071290944,164
0.6840077071290944,164
0.6936416184971098,159
0.6878612716763006,162
0.6897880539499036,161
0.6859344894026975,163
0.6840077071290944,164
0.6994219653179191,156
0.6878612716763006,162
0.6724470134874759,170
0.6705202312138728,171
0.6782273603082851,167
0.6897880539499036,161
0.6897880539499036,161
0.6897880539499036,161
0.6724470134874759,170
0.6763005780346821,168
0.6878612716763006,162
0.6859344894026975,163
0.6705202312138728,171
0.6840077071290944,164
0.697495183044316,157
