accuracy,failures
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
0.5112068965517241,289.0
