accuracy,failures
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
0.5508620689655173,64.0
