accuracy,failures
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
0.8989663221073692,247.0
