accuracy,failures
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
0.9225274725274726,127.0
