accuracy,failures
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
0.8989663221073692,124.0
