accuracy,failures
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
0.9225274725274726,63.0
