accuracy,failures
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
0.5508620689655173,32.0
