accuracy,failures
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
0.8989663221073692,32.0
