accuracy,failures
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
0.8989663221073692,62.0
