accuracy,failures
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
0.5508620689655173,128.0
