accuracy,failures
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
0.9225274725274726,32.0
