accuracy,failures,budget
0.669583265423516,44,50
0.6045025481581205,44,50
0.6953639322356411,42,50
0.5142847918677104,42,50
0.6116667662350591,41,50
0.3531374821464349,44,50
0.417591727638071,42,50
0.4113435781922437,44,50
0.4365229036341846,39,50
0.6533692361679153,42,50
0.5012570393603756,43,50
0.6015224144614342,43,50
0.6552864850420931,44,50
0.444870545608269,41,50
0.48261770455188,44,50
0.6134925963801047,43,50
0.6246937704040816,45,50
0.134837914349658,44,50
0.6380951473433859,48,50
0.3314583703381148,42,50
0.0,46,50
0.6297823408999905,42,50
0.3471973510966448,42,50
0.2896460672448571,46,50
0.5052526372561733,43,50
0.7110808681618048,42,50
0.3396807359986984,43,50
0.5350490296856927,39,50
0.5657921380528546,42,50
0.3677493398235263,44,50
0.4032973247983614,89,100
0.5823242083846096,79,100
0.6295443203938046,87,100
0.6288961036564489,76,100
0.5256301943399466,84,100
0.5085403603644219,84,100
0.490099150905133,86,100
0.5737949111795756,82,100
0.4327965512972445,83,100
0.5903888066400682,87,100
0.5748858264936249,78,100
0.5504158897727156,85,100
0.5028420093103063,79,100
0.5004519278233963,83,100
0.480260225431395,83,100
0.6035591583664449,81,100
0.3729613095424663,87,100
0.5515876135228941,84,100
0.5007921341881254,85,100
0.3937769759749405,85,100
0.579274352485329,84,100
0.3175997220176941,83,100
0.4854831689608244,85,100
0.5371918422493501,83,100
0.4767599953941426,79,100
0.5056769702615911,90,100
0.5394353647577431,79,100
0.6339160448445077,77,100
0.6447151568234177,81,100
0.534609219701996,84,100
0.5016584344137793,159,200
0.4046596431433149,164,200
0.5953816514962655,158,200
0.625447149739027,163,200
0.5074917625101049,161,200
0.583757136692719,156,200
0.5283149099987074,159,200
0.4539955648805436,160,200
0.330131810967523,163,200
0.4770272727255636,165,200
0.5284877093493653,157,200
0.4238166488991932,153,200
0.4611777242842111,165,200
0.4613819512853094,160,200
0.4566009012439661,158,200
0.4987012274043956,159,200
0.5786147016655638,156,200
0.5096780058045887,157,200
0.4121951853906793,158,200
0.5073371671501345,163,200
0.5742906925890907,158,200
0.5618232834504202,161,200
0.4879967830111656,164,200
0.4269729299592507,165,200
0.5529992202973787,161,200
0.486411505199314,163,200
0.2072910596123782,153,200
0.4115738111310676,161,200
0.5243624707221526,171,200
0.4810427058449922,161,200
0.4703308190910085,280,400
0.4965915089928848,296,400
0.5233090744345748,289,400
0.5242051609821204,292,400
0.4899092628014031,299,400
0.517199704813055,283,400
0.4959387257040485,289,400
0.486666445145275,286,400
0.477950235208472,279,400
0.5676435792719964,291,400
0.4785268010289053,291,400
0.4672792718125061,288,400
0.3957814453339827,294,400
0.4828454855596341,286,400
0.542836438739779,300,400
0.4775472091054886,302,400
0.4351288002681422,291,400
0.5182053882090087,288,400
0.3925038817699329,291,400
0.5197030260637574,289,400
0.5104944950942985,285,400
0.5281019109490988,296,400
0.535734644313546,290,400
0.5102399541716386,300,400
0.5643010520530234,284,400
0.5062145180501134,292,400
0.5371674163631125,285,400
0.5309023275028474,299,400
0.4988919065260524,289,400
0.481822347283326,290,400
1.0,471,800
0.4387471458616246,467,800
0.4886933808427179,456,800
0.527669255126953,465,800
0.5318749466318076,447,800
1.0,450,800
0.4722483171733633,460,800
1.0,468,800
0.500174335718935,464,800
1.0,458,800
0.4868257129848146,446,800
0.4986604497571768,450,800
1.0,439,800
0.4956397166570927,453,800
1.0,468,800
0.4794276608317992,468,800
1.0,451,800
0.4296258481656377,457,800
0.4719049059091103,461,800
0.5275422727582099,457,800
1.0,459,800
1.0,470,800
0.5150371128809945,450,800
0.5193286922676197,454,800
0.5232352945766972,453,800
1.0,447,800
1.0,464,800
1.0,463,800
0.5212360005731909,453,800
0.525853954711738,447,800
