accuracy,failures,budget
0.9053997928671657,16,50
0.8560959829305328,15,50
0.878329930582524,14,50
0.9686485190794905,12,50
0.9337987416229506,16,50
0.844921138810534,16,50
0.9221524749985586,18,50
0.9612144773453914,11,50
0.905030285779465,18,50
0.8098154991729563,18,50
0.9449473246056048,11,50
0.9099116932297489,21,50
0.9566256948071252,12,50
0.9518323028283144,15,50
0.8951816750340807,17,50
0.9291188690930176,19,50
0.749004692228876,22,50
0.9414690308330214,15,50
0.87848359886317,15,50
0.9064074442875734,12,50
0.9321252178966272,12,50
0.9267903168748955,18,50
0.9474451033818172,11,50
0.9306003826107994,16,50
0.9491164750395698,17,50
0.937673818198484,15,50
0.9479326285518376,14,50
0.8767957040611735,17,50
0.8743070462963365,15,50
0.894155099768511,19,50
0.93092721946262,33,100
0.9120648025576304,33,100
0.9293547553930877,32,100
0.9295568102068946,30,100
0.808049877302555,31,100
0.896163386231231,31,100
0.9064991187136702,33,100
0.9293417142773276,31,100
0.9013209023258402,36,100
0.9151765523202064,29,100
0.8981146126081546,28,100
0.913619101767862,32,100
0.8525731064069431,35,100
0.8929844805128366,35,100
0.8947844096159413,27,100
0.9009745833219688,36,100
0.9230292445361152,25,100
0.920395753490163,29,100
0.6215477011386359,30,100
0.9155926878062448,29,100
0.9220525580643056,24,100
0.943182981619516,25,100
0.9522559555945882,24,100
0.8914277369528875,35,100
0.9193114989559076,29,100
0.89786879594196,27,100
0.9196189929248472,32,100
0.9066535026420888,33,100
0.915014312338602,30,100
0.9000360753047135,39,100
0.8991346583147347,67,200
0.9360029154618092,56,200
0.8988633659953809,63,200
0.8621172450326529,72,200
0.9035324576601186,61,200
0.8985233710524781,59,200
0.8692850195534236,64,200
0.91919809445903,51,200
0.8648518603654529,61,200
0.8714603204526151,67,200
0.8777886486350608,66,200
0.906850500292099,58,200
0.9306420618118768,63,200
0.8568628976404348,63,200
0.8792459509923201,67,200
0.9267855207539094,55,200
0.9106552487494332,63,200
0.8960434388444696,64,200
0.8948723262482768,58,200
0.8788013616170456,65,200
0.9092305147445529,65,200
0.9148323561902416,64,200
0.8345067163682698,66,200
0.9047888187103712,60,200
0.9113899180358388,61,200
0.9108792902826416,72,200
0.8995418838443077,61,200
0.9158874662213546,59,200
0.909370640421244,60,200
0.9167444022836848,62,200
0.915287145657668,101,400
0.8932118299086811,93,400
0.9308100398610654,95,400
0.9081244832715212,106,400
0.921363015231044,98,400
0.9010972834766398,98,400
0.911630116726091,96,400
0.919600536021656,99,400
0.8653610429883309,116,400
0.8980008404161822,104,400
0.8888316394101622,106,400
0.8883234179965904,98,400
0.8385752205001277,103,400
0.8532964114056796,106,400
0.8998091935323566,113,400
0.9208390709546944,107,400
0.8969671030287646,104,400
0.8961621110946469,113,400
0.9069810123277232,103,400
0.9145124054931356,95,400
0.8901213951228987,103,400
0.8593530646240937,105,400
0.9203270580598516,100,400
0.9002350002103756,98,400
0.8979800845310463,103,400
0.8814907251779956,114,400
0.8812033179249393,96,400
0.9018454169800942,109,400
0.9219771145206028,100,400
0.8668420669643787,103,400
0.8880354524339814,166,800
0.9083440315864464,169,800
0.9065031750018628,176,800
0.9086815153725334,171,800
0.9036132207617033,171,800
0.9193418282812426,154,800
0.8913588137837092,176,800
0.9192437968476316,153,800
0.8997974615674812,162,800
0.9012506125777104,167,800
0.9106210678383864,169,800
0.9120207823691118,161,800
0.9038352930503996,168,800
0.9037137380328608,159,800
0.8978944554093715,165,800
0.8985777893544113,158,800
0.8981022264344449,176,800
0.9036278415590684,160,800
0.8991305006329018,173,800
0.9092977351426677,165,800
0.891987375973545,176,800
0.8965388736179036,166,800
0.8993252033602723,176,800
0.9018004276709616,159,800
0.8958059546129666,168,800
0.907645908543743,163,800
0.8986453205799548,160,800
0.9101192414395544,165,800
0.9062310266193988,164,800
0.8929955521940934,182,800
