accuracy,failures,budget
0.9407802412086694,10,50
0.8586118108637606,21,50
0.8925550746270955,19,50
0.8930502886739982,23,50
0.9013583494004348,17,50
0.9246928454634636,18,50
0.6996850063768778,18,50
0.852183459460441,20,50
0.8552697615448462,24,50
0.9355162177381572,12,50
0.9418171947144316,18,50
0.9302729146705732,14,50
0.9448302437318512,15,50
0.873671237413417,22,50
0.9187201535503836,21,50
0.9362233158336304,15,50
0.820217381283689,17,50
0.880633277697512,18,50
0.9380262424649046,18,50
0.8482521816250905,20,50
0.9348742569273474,15,50
0.9155244843822808,18,50
0.9336089304643108,13,50
0.9428616493981832,18,50
0.9072616601932044,20,50
0.925453370985468,20,50
0.924093366683434,16,50
0.9495299834922084,17,50
0.9023201305998962,18,50
0.8329910530169051,16,50
0.9085196899323352,35,100
0.8902358597832849,39,100
0.8726255547837926,39,100
0.8945908140301554,40,100
0.8577454683819995,40,100
0.8853113461096606,37,100
0.9177271730288944,33,100
0.9046368323261356,35,100
0.9008324896809876,33,100
0.906202622234432,43,100
0.9002803083889963,31,100
0.8268436231814099,44,100
0.8968366472897356,38,100
0.924507529808088,38,100
0.8643105088282976,39,100
0.8866770121679488,37,100
0.9149713981574286,35,100
0.8629437156480858,40,100
0.8958060799412672,37,100
0.8466814212165151,37,100
0.9205778719385178,31,100
0.9278361089397344,33,100
0.8638216959730625,45,100
0.8883788128485844,35,100
0.851986124884863,41,100
0.8876942237417034,32,100
0.840801606392693,38,100
0.9174429446394236,31,100
0.8452709927701793,38,100
0.9200338549653,28,100
0.9187444559360952,66,200
0.8839500798517939,70,200
0.8971622455170676,70,200
0.9067753008883156,70,200
0.8523996748855455,69,200
0.8913332048455767,77,200
0.9071724830319292,69,200
0.9169987874393136,65,200
0.8790623444821702,68,200
0.9162986005010596,59,200
0.8903128324032927,74,200
0.8891426477173433,63,200
0.8814589133824854,65,200
0.8794687625395041,78,200
0.9094091875829544,77,200
0.8869160988448291,67,200
0.8756034074618401,71,200
0.8363757331860553,64,200
0.8762768426850016,78,200
0.8866126130386992,68,200
0.8845654095811255,79,200
0.8618544034157785,72,200
0.926600932165176,74,200
0.8851383998776108,72,200
0.933295856311742,53,200
0.8687261554098153,78,200
0.9372917148462252,62,200
0.8867682614101859,79,200
0.909696052644429,75,200
0.9183827685832266,72,200
0.8762249452337718,141,400
0.8981464216949961,136,400
0.8810318103371791,145,400
0.8284148735163623,139,400
0.8858539294747855,144,400
0.8825663004946789,143,400
0.8591075239437937,148,400
0.8933108874842393,128,400
0.89550923295337,128,400
0.9075345753302276,152,400
0.9219537579981382,135,400
0.8559577031394595,158,400
0.8983947585872567,155,400
0.9055940435851908,147,400
0.8959997059212962,142,400
0.8897427040975574,144,400
0.9128550899011446,149,400
0.8736829049858283,146,400
0.8815565509946713,150,400
0.7474004579494262,130,400
0.8983606681721202,145,400
0.882688139304696,132,400
0.9032991949598498,141,400
0.9009298841781708,143,400
0.8923385432922765,141,400
0.9122103080337894,124,400
0.8723622664173791,133,400
0.9156430726863304,146,400
0.9084159447096648,121,400
0.8986583504313757,142,400
0.9135343069253404,266,800
0.892344939427662,275,800
0.8952114978678822,279,800
0.8886010295553571,280,800
0.8757831354063484,290,800
0.8791478229478309,299,800
0.8894698191823442,280,800
0.8909987597251061,286,800
0.8809763045363833,261,800
0.9096276731215064,273,800
0.8952644805542207,294,800
0.8971876698992802,284,800
0.9085365515111528,253,800
0.8938076349052665,284,800
0.8910723980003492,290,800
0.8344930397281226,301,800
0.8813374049346583,286,800
0.8372792482182909,283,800
0.8915779428738406,268,800
0.894139102421429,295,800
0.9043906273224996,246,800
0.8907343976432728,259,800
0.9143594147295128,265,800
0.8719216291414398,288,800
0.8526551816708259,308,800
0.8839656871374952,283,800
0.8833868727902857,291,800
0.8951043668853919,283,800
0.8983566357625249,283,800
0.9051619879640436,254,800
