accuracy,failures
0.9514638274823138,9
0.9507284346087495,9
0.955829255489314,8
0.9415624488860519,11
0.9610962238508668,7
0.9748518878353667,5
0.9545464280315211,9
0.9589495759901794,8
0.9579548147481579,8
0.9369722964717806,12
0.9682548711538953,6
0.9465714393499435,10
0.9559271597572964,8
0.9628736190986755,7
0.940210982774683,11
0.9674059638012875,6
0.9614091353143368,7
0.9142699940826419,17
0.9452757666688246,10
0.9507128998952618,9
0.9720019893485421,5
0.9788690657306194,4
0.9529250268720042,9
0.9424409203406364,11
0.969159117027251,6
0.9386909344045271,12
0.9510059121479384,9
0.8999760259589464,20
0.9339905283157691,13
0.9429056307459853,11
