accuracy,failures
0.9636222117835915,3
0.9245385467412531,7
0.989098591564186,1
0.944807451321751,5
0.920442680386801,7
0.9451637800440412,5
0.9489184773925128,5
0.9572274050920563,4
0.9643089578306321,3
0.9615326146200909,3
0.957619135125488,4
0.9592257030255612,4
0.9327828878009281,6
0.9488073004788454,5
0.9494198989563682,5
0.9683183965891544,3
0.9688298057945856,3
0.9737837453966044,2
0.9551860742768937,4
0.9052522184146968,9
0.988993978898704,1
0.9500286709459277,4
0.9490326221305309,5
0.9776526758994447,2
0.95605038773806,4
0.9500595751935593,4
0.9369774825807479,6
0.9550120525526664,4
0.9827586742499972,1
0.9345208780516732,6
