accuracy,failures
0.9469763087273495,42
0.9392962911597074,48
0.9389261031261175,48
0.9212679622736519,62
0.955046146687953,35
0.9621187402845638,30
0.9502304490716625,39
0.9536812281404841,37
0.9590183582481844,32
0.9570273404278017,34
0.960640107970303,31
0.942305943080904,46
0.9548681770703585,36
0.9581258657809586,33
0.9648752672154353,28
0.9555094768697332,35
0.9368627583478554,50
0.9566950190742185,34
0.9563219195628383,34
0.9555398220310806,35
0.9464521683404398,42
0.9401627622539838,47
0.9598210775113546,32
0.9426653932044055,45
0.9615731236226449,30
0.9376997643628812,49
0.9468497469248122,42
0.9596968532791696,32
0.9501439801627487,39
0.9345957443694013,52
