accuracy,failures
0.99872903848119,0
0.9839658762867576,0
0.9649242817717298,1
0.9819503320844202,0
0.9312295618688523,3
0.8733694368790108,6
0.9055451558858162,4
0.974944211075837,1
0.983562973443773,0
0.9380138515299932,3
0.9392795573272741,3
0.8973911412521508,5
0.8887158495364919,5
0.9645075106466956,1
0.9824105575909615,0
0.9488740942169507,2
0.9225015606771263,3
0.9470581713286472,2
0.9370134047244649,3
0.9137658318389991,4
0.9837265966185419,0
0.9367395425669156,3
0.9964790868114879,0
0.9912954292149081,0
0.961133937464555,1
0.9881310312920947,0
0.9100670543014401,4
0.9728030268347704,1
0.9514667598469725,2
0.9605202886827269,1
