accuracy,failures
0.9559490254503871,35
0.9434563561614772,45
0.9513197427697331,38
0.9598458963028261,32
0.9565708547479713,34
0.9474464741398398,42
0.9530987572091152,37
0.9666552109397157,26
0.9556007524209761,35
0.9476297187155525,41
0.9558093686140883,35
0.9609575697555587,31
0.9439577336208764,44
0.9463121416822734,42
0.9541262574505315,36
0.9558481369367704,35
0.9570170229223482,34
0.9522118225335322,38
0.9510326828250975,39
0.9454678208703035,43
0.9447878058352119,44
0.9619278362786481,30
0.9584471202868973,33
0.9469522052497795,42
0.954326598406962,36
0.9606670871339898,31
0.9513415773138277,38
0.9561378630904904,35
0.9594246550643959,32
0.9536416786737993,37
