accuracy,failures
0.9449214650741911,22
0.9466780128285468,21
0.9321476289493604,27
0.9351904567240997,25
0.9621274230769782,15
0.9514763180962551,19
0.9319489877031835,27
0.9375030322163185,24
0.9470473158366446,21
0.948232000535912,20
0.9557538319693368,17
0.9413907458287905,23
0.9562663957487729,17
0.9647231503513075,14
0.9465691705257236,21
0.9387283973670211,24
0.9546161217604692,18
0.9507524822154693,19
0.9543736848872661,18
0.9447258277384596,22
0.9571146247781088,17
0.9585755453599987,16
0.9492066941579987,20
0.951074908483458,19
0.9550967957391243,17
0.9524878038437395,19
0.9546243032736882,18
0.9446482203330882,22
0.9611068777909426,15
0.9437350322021121,22
