accuracy,failures
0.9686211286821433,6
0.950344686066012,9
0.9241361009199445,15
0.9500207708472611,9
0.9510621554266828,9
0.9591801178595003,8
0.9425279877516397,11
0.9445646848311648,11
0.958602302719032,8
0.9163791068329762,16
0.9722096967339087,5
0.9596364816734682,8
0.9277263999316685,14
0.9217627018320749,15
0.9533911012402838,9
0.9632785769142668,7
0.9481732394751384,10
0.9633422286895035,7
0.9405943498028616,11
0.9281794511415319,14
0.9626826245242371,7
0.9825047403946925,3
0.960512947405154,7
0.9314418352772562,13
0.9598976210883606,8
0.9626265520369364,7
0.9222073578112934,15
0.9411567537409375,11
0.9316411135759417,13
0.9490100049683372,10
