accuracy,failures
0.9711352050097056,2
0.9276882286119991,7
0.948516445514023,5
0.9260506074297108,7
0.9549602947598727,4
0.9170233289193471,8
0.9419036563723666,5
0.971047811908181,2
0.8903026882275622,10
0.9351815287965269,6
0.9832841682052887,1
0.9570689051471047,4
0.9731853233557318,2
0.9395267705650775,6
0.9620355901405062,3
0.9581745735617236,4
0.9542108846303565,4
0.9616011842593635,3
0.9332605273134809,6
0.8174145865830993,18
0.9355066597606144,6
0.9718486891439098,2
0.912508141173133,8
0.9346131694136338,6
0.9556703841704115,4
0.9574640119034094,4
0.9357930858821539,6
0.9493544220339201,5
0.9601914700840416,3
0.9428717704975932,5
