accuracy,failures
0.9735417453070729,1
0.9021892938478052,4
0.9584457042049865,2
0.9535531043506024,2
0.9625352513859669,1
0.9938408672688348,0
0.9325097027795627,3
0.8886282406259047,5
0.9633702911388504,1
0.9707788358318494,1
0.9356111481622661,3
0.9452623690625077,2
0.9489261144542586,2
0.9536465960877717,2
0.9558066793094511,2
0.9627783824779312,1
0.9502241878160723,2
0.9520913509093218,2
0.9130699894485732,4
0.9506173200917797,2
0.9126378788421502,4
0.9457171749312683,2
0.9484282354469502,2
0.9748205489483219,1
0.690064784467136,15
0.9445681564816326,2
0.9856045411787434,0
0.8935111494083046,5
0.9479885294631905,2
0.949014486830331,2
