accuracy,failures
0.9225105048223651,30
0.9428075370242552,22
0.9604353769560288,15
0.9463477881772369,21
0.9447570345055238,22
0.9359365926048393,25
0.967580509536935,12
0.9659412771966772,13
0.9513794772277653,19
0.9534358452652963,18
0.9210419190845406,31
0.9630879961293849,14
0.9454684504000975,21
0.9538147640461632,18
0.9375792489414201,24
0.9624641324741774,15
0.9492592565978503,20
0.968220419223549,12
0.9511723515119442,19
0.9397050593840216,24
0.926976156235175,29
0.9434973691368618,22
0.9492607596780773,20
0.9584188773298342,16
0.9274662115176263,29
0.9336621063219053,26
0.956652083925963,17
0.9510144880169362,19
0.9291225731433053,28
0.9552015961423472,17
