accuracy,failures
0.9410607722436588,2
0.9942939101263949,0
0.8856729775588686,5
0.9651065644772677,1
0.9645129432030939,1
0.903465197367862,4
0.9740371059830173,1
0.953485290936936,2
0.9736510622887501,1
0.9803138976920583,0
0.9541342539913491,2
0.9528000896991747,2
0.9906063888995587,0
0.9056409770288115,4
0.9663545363591592,1
0.9521977114049123,2
0.8076180639689879,9
0.9935397076637362,0
0.9402308019232015,2
0.8936219849068539,5
0.9483488126060367,2
0.9684127661383485,1
0.8799652910257479,6
0.9333074073775827,3
0.9397082789313232,3
0.9716283010623415,1
0.9896327862367277,0
0.9588951801463392,2
0.934249355389338,3
0.9375986323906872,3
