accuracy,failures
0.9837484407352315,0
0.9435464528070767,2
0.9654363311118904,1
0.9286870379940538,3
0.9548235875627756,2
0.8925137531897923,5
0.9619614413116543,1
0.9765817733960865,1
0.9594790973565956,2
0.9763944895713561,1
0.9014591843538102,4
0.9439872208831193,2
0.9749685152267794,1
0.8324364253474371,8
1.0,0
0.9695131946233877,1
0.9942937530117874,0
0.9056860718609738,4
0.9279593267110503,3
0.9762877119340778,1
0.9580850706991539,2
0.9529407484312109,2
0.8580179264524246,7
0.9326364229007674,3
0.9463705642198192,2
0.9471602618002808,2
0.9763824592602307,1
0.9256411472323319,3
0.9024294403867906,4
0.9547330209227474,2
