accuracy,failures
0.9388618983224428,6
0.9431034948256756,5
0.8396509129419012,16
0.9910067713610299,0
0.9484885649612741,5
0.9423085317106233,5
0.937905819809655,6
0.9641875150812013,3
0.9568955574832957,4
0.9651804041072015,3
0.9452865304209508,5
0.975535889551767,2
0.9539129138243752,4
0.9386281448068696,6
0.9800199124313935,1
0.9327090419420887,6
0.9607490695811447,3
0.9518139457445943,4
0.920716820966964,7
0.9328238683894805,6
0.9639199275983489,3
0.9563341194522416,4
0.9599689743758788,4
0.9571480749911815,4
0.9302212729528921,6
0.9243382680239124,7
0.9282283520066377,7
0.9503457545886305,4
0.9788055878784147,2
0.9561752569941205,4
