accuracy,failures
0.9506627304791688,39
0.960176282281196,31
0.9589269773153568,32
0.9572985396803827,34
0.9494890555502027,40
0.9550143340310372,35
0.9533019872738424,37
0.9474001461365567,42
0.9561363123553154,35
0.9598438825688339,32
0.9514566549882767,38
0.9560717988936063,35
0.9518578356860959,38
0.9581081940148466,33
0.9535431641785272,37
0.9611273224184554,31
0.9273617648214943,58
0.9541394266314981,36
0.9419028701044815,46
0.9557401760796244,35
0.9510799102259044,39
0.9602734562421669,31
0.958365659580926,33
0.9468391118728647,42
0.9545369479498476,36
0.9534838762737715,37
0.9609927700932218,31
0.9518874074329363,38
0.9534380602866757,37
0.9514454861438857,38
