accuracy,failures
0.9572636531594624,17
0.9410141467642468,23
0.942823560006309,22
0.9595939834592602,16
0.9547325643112791,18
0.9615912348530403,15
0.9619547033922582,15
0.9635906078602483,14
0.9641064044460379,14
0.9375452942830845,24
0.961619760667157,15
0.9213407019179135,31
0.9612044654985868,15
0.9679194119140341,12
0.9584463070806588,16
0.9553252997829286,17
0.9399500337520648,24
0.9591030583559499,16
0.9586921372638301,16
0.960138672086349,15
0.9468700180813525,21
0.9279614481356089,28
0.9481079934724076,20
0.9726958051951015,10
0.9445407226866389,22
0.9443957578779013,22
0.9606770197198611,15
0.961483653593023,15
0.9611012606471584,15
0.9674904574156743,13
