accuracy,failures
0.9528035590858464,37
0.9543073540153987,36
0.9493926398730909,40
0.9531000271281291,37
0.9584784250471549,33
0.95950393577546,32
0.9580332400937192,33
0.9535478649164157,37
0.9605440604156052,31
0.9507158432780429,39
0.9342161471044373,52
0.943000016042365,45
0.9523314060470789,38
0.9416752574259486,46
0.9536767092348317,37
0.9496668137149925,40
0.9545569908465464,36
0.9598957152904631,32
0.9517381208886381,38
0.9486612845270441,41
0.9500281563675986,39
0.9575562413352608,33
0.9631897641284047,29
0.9487814838071302,40
0.9500499129730626,39
0.9473850384773876,42
0.9440781718739185,44
0.9504721710508016,39
0.9646158070079522,28
0.9657025411363095,27
