accuracy,failures
0.9995249401514991,0
1.0,0
1.0,0
0.9998187883722461,0
1.0,0
0.9997984648515613,0
0.9998118679005068,0
0.999316330030306,0
1.0,0
0.9996082181293527,0
0.9998302811228684,0
0.9998175983275872,0
0.9998255736919,0
1.0,0
0.9998143260157858,0
0.9909168407690311,0
0.9999871610697187,0
1.0,0
0.999826343795845,0
0.9996679153504519,0
0.999584011316544,0
0.9998303078379446,0
0.9991533807487529,0
1.0,0
0.9998026142521335,0
1.0,0
1.0,0
0.9964420200511991,0
0.9991799990108992,0
0.9958740827511363,0
