accuracy,failures
1.0,0
0.9993932402840133,0
0.9997961431578257,0
0.9997047406051539,0
0.9997008693677039,0
0.9997106875712669,0
0.9998234864469847,0
0.9998107267795316,0
0.9994512312884751,0
1.0,0
0.9998062204399913,0
0.9996191376895479,0
0.9998831217572696,0
0.9999037512135548,0
1.0,0
1.0,0
0.999906534629894,0
0.9999136092235759,0
0.9998997190564528,0
0.9998178745511472,0
0.9998080971987107,0
0.9999073874943545,0
0.9999113571754705,0
0.9999067451319174,0
1.0,0
0.9999080112412264,0
0.9998043748575912,0
0.9999086109832644,0
0.9976996940477362,0
0.9998132514245626,0
