accuracy,failures
0.9679592412445053,6
0.9504634526265089,9
0.9162053613607153,16
0.9570180093949121,8
0.9530008341365763,9
0.9547715234937749,9
0.9543684049941281,9
0.9365676284763712,12
0.9616931571946387,7
0.9622498130556241,7
0.9562565249085226,8
0.9546117992584385,9
0.9831883103034675,3
0.954148116636292,9
0.959747843072241,8
0.9774924620864668,4
0.9573233262763651,8
0.9587601267913197,8
0.9688341275767263,6
0.9312762431000404,13
0.9583206160514789,8
0.9670593305136085,6
0.9504220309810298,9
0.9647850737241767,7
0.9608103408680941,7
0.9398381194035258,12
0.9360036246257024,12
0.9744554637830163,5
0.9576124837237472,8
0.9527930905320392,9
