accuracy,failures
0.9998313333490995,0
0.9999265301292284,0
0.999726683810853,0
0.9987591323184871,0
0.9999005962982275,0
0.9999305432484307,0
0.9992195771841722,0
0.9998847655023204,0
0.9997909332087476,0
0.9997473650148784,0
0.9997711098229917,0
0.999233296582998,0
0.9988303305217846,0
0.9995580364136234,0
0.9998104212890034,0
0.9999032412969052,0
0.9997378003241753,0
0.9993664214957835,0
0.9995644964477897,0
0.9998331202011795,0
0.9999046622328069,0
0.9998504272903316,0
0.9992337910311646,0
0.9998303151700569,0
0.9998300693654297,0
0.9997285936807381,0
0.999781159086049,0
0.999263551971102,0
0.9999041506448695,0
0.999817792534873,0
