accuracy,failures
0.9998116547425495,0
0.9998531512497381,0
0.999855886369649,0
0.9999101621360218,0
1.0,0
0.9998569681463997,0
0.9997600118442953,0
0.9998996890425539,0
0.999647171387167,0
0.9988948549930123,0
0.9999009334413961,0
0.9998976708481544,0
0.9999933792758071,0
0.999590009733275,0
0.999240052278944,0
0.9998531999946908,0
0.9997135158195993,0
0.9998151021124602,0
0.9999929659718526,0
0.9998585896590211,0
0.9999108638253059,0
0.9997019529708999,0
0.9992768655587407,0
0.9997395506274148,0
0.9997983610876705,0
0.9998593842630638,0
0.9988362692853986,0
0.9999011319435749,0
0.9998092986191778,0
0.9999932328001853,0
