accuracy,failures
0.9993168623601317,0
0.999491590535755,0
0.9995272490516673,0
0.9995287306483989,0
0.9997036064077796,0
0.9998713260836662,0
0.9992394615670159,0
0.9995509860114903,0
0.9995369667478563,0
0.9991945956742667,0
0.9998155636978615,0
0.9995366148739364,0
0.9998718944798947,0
0.9998797972735592,0
0.9996418615631939,0
0.999823751510083,0
0.9997839460555086,0
0.9998035243115353,0
0.9998575402675243,0
0.9995808842217077,0
0.9993454874842971,0
0.9998267159530866,0
0.9998554038162084,0
0.9997008664982743,0
0.9993223976662325,0
0.9999232368641886,0
0.9999172768581686,0
0.9997719685817905,0
0.9996569833168714,0
0.9994572387650112,0
