accuracy,failures
0.9315970079079393,6
0.9262438107219347,7
0.9598532137902034,4
0.9763716399994843,2
0.9357877194444597,6
0.9336043394482479,6
0.9559013337306479,4
0.9663786230896875,3
0.9731840390926999,2
0.9623959248170039,3
0.9592900822327964,4
0.9678114080355888,3
0.9507470826166903,4
0.9256737213962041,7
0.987175493996602,1
0.9538686635878565,4
0.943235502019537,5
0.9389137753803468,6
0.9691329983899644,3
0.9573234159255873,4
0.9548888667754335,4
0.9597213940234685,4
0.9380291105786287,6
0.940500475613971,5
0.9320808336670209,6
0.9434879185714813,5
0.8849820559000335,11
0.9135926291069238,8
0.9409725638040966,5
0.9464137514190355,5
