accuracy,failures
0.9599670115300026,16
0.9630377659802469,14
0.9494219905542265,20
0.9578813907283826,16
0.9627907970250422,14
0.9415112308378162,23
0.948275517624154,20
0.9450902613288605,21
0.9486392249858661,20
0.9490360896268624,20
0.9663951738526212,13
0.9628810086124875,14
0.9557816398850225,17
0.9357827226212077,25
0.9455061061752709,21
0.9582813993623935,16
0.968165897296656,12
0.9286761920625486,28
0.9260492945917264,29
0.9382529007727509,24
0.9518197129986452,19
0.9546514201621179,18
0.9532542089981991,18
0.9594021357215702,16
0.9641616075848296,14
0.967974577973065,12
0.9485784416706341,20
0.9479026920807625,20
0.9308752018857781,27
0.9590590034424875,16
