accuracy,failures
0.9366125378714213,12
0.953670609766532,9
0.9281019816151425,14
0.94579315282018,10
0.9442747571543643,11
0.9753481621081938,4
0.9438825573463485,11
0.9612033717873235,7
0.9621925063064011,7
0.9472269891322557,10
0.9527335886531385,9
0.9382496092567648,12
0.9600306644968221,7
0.953299263319342,9
0.9518364082834316,9
0.9373625326991221,12
0.9641842137981168,7
0.9606263081986773,7
0.9683383729089974,6
0.9486511128611326,10
0.8873028411778275,22
0.9563863954708245,8
0.9708684014870118,5
0.9283839723906487,14
0.9569048304741417,8
0.9624308784479163,7
0.9451289916350604,10
0.9639342920729496,7
0.9291591920835168,14
0.9475201945939504,10
